Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378779.3051405,-9.68126964804781,6.598948718441031,-136.0543269230769,210.4092119828071,-2.377135753631592,0.069147951900959,-9.39615249633789,-9.68126964804781,6.598948718441031
1744378779.3150702,-9.619643406954777,6.86984555090233,-142.29086538461536,209.5406357470393,-2.499689102172852,0.2654325366020202,-9.516912460327148,-9.619643406954777,6.86984555090233
1744378779.325123,-9.56387935723718,7.120452741571706,-148.52740384615385,208.731344059332,-2.891660213470459,-0.0073731262236833,-9.563542366027832,-9.56387935723718,7.120452741571706
1744378779.3350804,-9.513419858397839,7.352700341041467,-142.29086538461536,207.97729046124664,-2.787440299987793,-0.1512487232685089,-9.427837371826172,-9.513419858397839,7.352700341041467
1744378779.3451056,-9.467760315448361,7.568334803991924,-143.85,207.2747046847928,-2.799994468688965,0.066358134150505,-9.583070755004885,-9.467760315448361,7.568334803991924
1744378779.355072,-9.426444132959254,7.768936453738195,-142.29086538461536,206.62007380108813,-2.1212682723999023,-0.101231038570404,-9.825187683105469,-9.426444132959254,7.768936453738195
1744378779.3651276,-9.389058149105624,7.955935285463354,-146.9682692307692,206.01012465571424,-2.9651923179626465,0.3258124589920044,-9.631893157958984,-9.389058149105624,7.955935285463354
1744378779.375123,-9.355228504048936,8.130625266170266,-148.52740384615385,205.44180750294424,-2.0780258178710938,0.0133513435721397,-9.84172821044922,-9.355228504048936,8.130625266170266
1744378779.3851044,-9.324616901338624,8.294177274351615,-148.52740384615385,204.91228075701417,-2.341266393661499,0.1564298272132873,-9.911872863769531,-9.324616901338624,8.294177274351615
1744378779.3951166,-9.296917224947583,8.447650808774823,-142.29086538461536,204.4188967841945,-2.0515224933624268,0.1524443626403808,-9.74747085571289,-9.296917224947583,8.447650808774823
1744378779.405152,-9.271852478111903,8.578306199301984,-140.73173076923075,203.95918866462105,-2.356809616088867,0.1825346797704696,-9.609176635742188,-9.271852478111903,8.578306199301984
1744378779.4150724,-9.249172013363228,8.688314020090768,-143.85,203.530857857696,-2.2057602405548096,0.1456690579652786,-9.58287239074707,-9.249172013363228,8.688314020090768
1744378779.4251266,-9.22864902605407,8.776898670472182,-142.29086538461536,203.1317627093847,-2.0238232612609863,0.0948542729020118,-9.809844970703123,-9.22864902605407,8.776898670472182
1744378779.4350736,-9.210078286311338,8.84061862960107,-140.73173076923075,202.7599077439456,-2.153351306915283,0.0185324531048536,-9.81801414489746,-9.210078286311338,8.84061862960107
1744378779.4451258,-9.193274086737608,8.884578848421976,-143.85,202.4134336865515,-1.7488257884979248,-0.2403240501880645,-9.83714485168457,-9.193274086737608,8.884578848421976
1744378779.4550655,-9.178068385337138,8.907919271560619,-143.85,202.09060816691544,-2.1475725173950195,0.1038215905427932,-9.593234062194824,-9.178068385337138,8.907919271560619
1744378779.4651132,-9.164309125095922,8.90986154486444,-150.08653846153845,201.78981705743925,-1.985562801361084,0.0472278594970703,-9.575698852539062,-9.164309125095922,8.90986154486444
1744378779.4753947,-9.140401327266455,8.89518086479611,-151.64567307692306,201.50955640257556,-2.0907793045043945,0.0438401997089386,-9.481241226196287,-9.140401327266455,8.89518086479611
1744378779.4857223,-9.107310370694947,8.86545848849811,-140.73173076923075,201.24842489904995,-2.080217838287353,-0.3222255408763885,-9.663179397583008,-9.107310370694947,8.86545848849811
1744378779.495638,-9.060181109567651,8.81938555702134,-142.29086538461536,201.0051168893449,-1.9526827335357664,-0.1185678392648696,-9.59821605682373,-9.060181109567651,8.81938555702134
1744378779.505573,-8.994620243437508,8.758517415651388,-146.9682692307692,201.31597790212035,-2.0788230895996094,0.1382959336042404,-9.52767276763916,-8.994620243437508,8.758517415651388
1744378779.515388,-8.900923698431553,8.687001156704191,-145.4091346153846,201.60562114045865,-1.842484474182129,0.2072446346282959,-9.566133499145508,-8.900923698431553,8.687001156704191
1744378779.5254354,-8.781767878807493,8.600370283274877,-139.1726120141836,201.8754948205514,-2.123659610748291,0.2795809507369995,-9.440589904785156,-8.781767878807493,8.600370283274877
1744378779.5351567,-8.639574596076848,8.494583173628145,-138.39302884615384,202.1269483107992,-1.8094050884246824,0.0366663634777069,-9.528470993041992,-8.639574596076848,8.494583173628145
1744378779.5451136,-8.476535287120079,8.371462063239465,-139.95216346153845,202.36123887865315,-1.9650375843048096,-0.013550616800785,-9.57868766784668,-8.476535287120079,8.371462063239465
1744378779.555069,-8.294632928555382,8.232655847576885,-141.51129807692303,202.57953797695265,-1.622884750366211,-0.1078070625662803,-9.645841598510742,-8.294632928555382,8.232655847576885
1744378779.5651402,-8.095661866504877,8.079656571055715,-141.51129807692303,202.78293710118905,-1.8223577737808228,0.1715746223926544,-9.49519157409668,-8.095661866504877,8.079656571055715
1744378779.5750933,-7.881245760055817,7.913814347482679,-140.73173076923075,202.9724532469837,-1.8171765804290767,0.3624787926673889,-9.382203102111816,-7.881245760055817,7.913814347482679
1744378779.585066,-7.652853817851483,7.7363508611939835,-139.95216346153845,203.1490339950654,-1.697413206100464,0.2168097496032714,-9.422855377197266,-7.652853817851483,7.7363508611939835
1744378779.595052,-7.4118154901775934,7.559330380415795,-139.17259615384614,204.00257514509784,-1.7141520977020264,-0.0649632140994072,-9.564338684082031,-7.4118154901775934,7.559330380415795
1744378779.6050746,-7.159333763465173,7.382710764283493,-139.17259615384614,205.0894766061127,-1.6693155765533447,-0.3022981584072113,-9.609773635864258,-7.159333763465173,7.382710764283493
1744378779.615049,-6.896497190154864,7.206453880578912,-142.29086538461536,206.91937163304016,-1.84228515625,-0.122951865196228,-9.47865104675293,-6.896497190154864,7.206453880578912
1744378779.6251163,-6.624290774221326,7.030525224408174,-142.29086538461536,209.3412176777298,-1.6748952865600586,0.076919637620449,-9.477855682373049,-6.624290774221326,7.030525224408174
1744378779.635104,-6.343605821212991,6.8548935731527285,-142.29086538461536,213.48147428133785,-1.6089355945587158,0.0912673473358154,-9.435210227966309,-6.343605821212991,6.8548935731527285
1744378779.64509,-6.055248851307536,6.6740512759846276,-143.85,217.33913825635253,-1.5656933784484863,-0.0607784651219844,-9.435209274291992,-6.055248851307536,6.6740512759846276
1744378779.6550612,-5.759949664513675,6.496712981098932,-137.61346153846154,220.933497922649,-1.6487903594970703,-0.0767203643918037,-9.440191268920898,-5.759949664513675,6.496712981098932
1744378779.665095,-5.452639938314272,6.322545370551935,-136.0543269230769,224.2825250785587,-1.6400222778320312,-0.0280975848436355,-9.419666290283203,-5.452639938314272,6.322545370551935
1744378779.6750803,-5.128733481260578,6.153986532372601,-139.17259615384614,227.4029648598612,-1.652975082397461,-0.0990390181541442,-9.481241226196287,-5.128733481260578,6.153986532372601
1744378779.6850803,-4.789809056080103,5.990502932527092,-139.17259615384614,230.31041946546304,-1.7071776390075684,-0.0986404716968536,-9.49578857421875,-4.789809056080103,5.990502932527092
1744378779.6950665,-4.4372952458190955,5.828872090235634,-142.29086538461536,233.0194261683922,-1.6481925249099731,-0.0145469773560762,-9.505952835083008,-4.4372952458190955,5.828872090235634
1744378779.7050922,-4.072484739672994,5.67165746120974,-142.29086538461536,235.5435300021633,-1.6250767707824707,0.2056504338979721,-9.49578857421875,-4.072484739672994,5.67165746120974
1744378779.7150571,-3.708004653307899,5.5211787641150325,-146.9682692307692,237.8953514859452,-1.637033224105835,0.1891107261180877,-9.496984481811523,-3.708004653307899,5.5211787641150325
1744378779.725087,-3.3552809417130245,5.374055544822869,-148.52740384615385,240.0866497271568,-1.7294962406158447,-0.0677530542016029,-9.531259536743164,-3.3552809417130245,5.374055544822869
1744378779.7350633,-3.0246526595163634,5.229968613769098,-142.29086538461536,242.12838121700423,-1.7416517734527588,-0.1683862507343292,-9.56653118133545,-3.0246526595163634,5.229968613769098
1744378779.7456932,-2.7197466737930127,5.091368843401238,-143.85,244.03075461293668,-1.721724510192871,0.0001992657780647,-9.508941650390623,-2.7197466737930127,5.091368843401238
1744378779.7552135,-2.4438448461705446,4.968693064504306,-151.64567307692306,245.8032817819338,-1.691634178161621,0.1305242627859115,-9.487021446228027,-2.4438448461705446,4.968693064504306
1744378779.7652116,-2.2056455372334263,4.8576868095028605,-148.52740384615385,247.45482535984056,-1.7482279539108276,0.1713753789663314,-9.553380012512209,-2.2056455372334263,4.8576868095028605
1744378779.7751026,-2.0015622978335457,4.7627194141054465,-143.85,248.99364306454655,-1.80143404006958,0.1068106889724731,-9.582672119140623,-2.0015622978335457,4.7627194141054465
1744378779.7850924,-1.8283498395181652,4.68774458130226,-140.73173076923075,251.73883701225415,-1.863408088684082,0.1074085161089897,-9.620534896850586,-1.8283498395181652,4.68774458130226
1744378779.7950962,-1.6830715816453918,4.625381121877935,-142.29086538461536,254.29665813553223,-1.8927013874053955,0.1369010210037231,-9.56374168395996,-1.6830715816453918,4.625381121877935
1744378779.8051305,-1.5630702855777574,4.574429379923844,-148.52740384615385,256.6798955399971,-1.896886110305786,0.0472278632223606,-9.575897216796877,-1.5630702855777574,4.574429379923844
1744378779.8150854,-1.4659414822958468,4.533803816706057,-146.9682692307692,258.9004654126712,-1.9062520265579224,0.0414489209651947,-9.575300216674805,-1.4659414822958468,4.533803816706057
1744378779.8251095,-1.3895094277081013,4.513480951795126,-140.73173076923075,260.96947060291774,-1.897882461547852,0.1574262082576751,-9.564737319946287,-1.3895094277081013,4.513480951795126
1744378779.835143,-1.3318053452099035,4.511529492598779,-139.17259615384614,261.5858481090092,-1.8869223594665527,0.2646354436874389,-9.594629287719728,-1.3318053452099035,4.511529492598779
1744378779.8451416,-1.2738616586998817,4.52072235084469,-137.61346153846154,262.1601548556457,-1.9508893489837649,0.2247807085514068,-9.645841598510742,-1.2738616586998817,4.52072235084469
1744378779.8550916,-1.2157011604909647,4.542739234813651,-139.17259615384614,262.69526237656044,-1.9618492126464844,0.1135859936475753,-9.66337776184082,-1.2157011604909647,4.542739234813651
1744378779.8651302,-1.1573444747790926,4.576360260059383,-143.85,263.193846209358,-1.971015810966492,0.1554334610700607,-9.582672119140623,-1.1573444747790926,4.576360260059383
1744378779.8750966,-1.1074032962095917,4.623221282677653,-143.85,263.6583992732023,-1.931360483169556,0.2604506909847259,-9.53464698791504,-1.1074032962095917,4.623221282677653
1744378779.885121,-1.0650771003221846,4.6848025480807625,-143.85,263.198496339087,-1.9345488548278809,0.2636390924453735,-9.52946662902832,-1.0650771003221846,4.6848025480807625
1744378779.89509,-1.0296415124834153,4.767922891710224,-139.17259615384614,261.77901869100043,-1.980381727218628,0.194690391421318,-9.611368179321287,-1.0296415124834153,4.767922891710224
1744378779.905125,-0.9918480391003086,4.878752507818234,-142.29086538461536,260.4564272889143,-2.0453450679779053,0.1432777792215347,-9.643052101135254,-0.9918480391003086,4.878752507818234
1744378779.9251142,-0.9519209738512893,5.014655554022356,-140.73173076923075,259.2241091758182,-2.12385892868042,0.0478256829082965,-9.633886337280272,-0.9519209738512893,5.014655554022356
1744378779.9351163,-0.9157919675686743,5.173246922241114,-139.1726120141836,258.0759027611467,-2.026413917541504,0.263439804315567,-9.561151504516602,-0.9157919675686743,5.173246922241114
1744378779.9451263,-0.883099730189637,5.349628688483899,-137.61346153846154,257.0060670128264,-2.020834445953369,0.26762455701828,-9.598814010620115,-0.883099730189637,5.349628688483899
1744378779.955189,-0.8535173393403874,5.542108542526815,-139.1726120141836,256.0092527521157,-2.0501275062561035,0.2793816924095154,-9.610770225524902,-0.8535173393403874,5.542108542526815
1744378779.9651446,-0.8267489711124327,5.738196358506855,-142.29086538461536,255.08047590771105,-2.0877902507781982,0.1209591105580329,-9.634682655334473,-0.8267489711124327,5.738196358506855
1744378779.9751606,-0.791069548393983,5.937548929326267,-142.29086538461536,254.2150925953904,-2.091775894165039,0.0731334388256073,-9.608378410339355,-0.791069548393983,5.937548929326267
1744378779.9851005,-0.7473267345481395,6.139855695435696,-140.73173076923075,253.40877589859215,-2.0178451538085938,0.1833317875862121,-9.541622161865234,-0.7473267345481395,6.139855695435696
1744378779.995102,-0.6848301801660385,6.344835639238692,-139.1726120141836,252.6574942338324,-2.0162510871887207,0.1849259734153747,-9.520498275756836,-0.6848301801660385,6.344835639238692
1744378780.0051446,-0.6168212267823949,6.55223447491573,-136.8338942307692,252.44367360708023,-2.0381712913513184,0.0777167305350303,-9.582672119140623,-0.6168212267823949,6.55223447491573
1744378780.0151165,-0.5438242409221113,6.750863309048919,-136.0543269230769,252.8849570384893,-2.071649074554444,-2.7939677238464355e-09,-9.651023864746094,-0.5438242409221113,6.750863309048919
1744378780.0251353,-0.46631370878532463,6.941556387350814,-135.2747596153846,253.73930812992896,-2.010272979736328,-0.0013949163258075,-9.611566543579102,-0.46631370878532463,6.941556387350814
1744378780.0350902,-0.4019050530426474,7.1250685979756625,-134.4951923076923,255.32779187512608,-1.9443132877349851,0.1432777643203735,-9.55955696105957,-0.4019050530426474,7.1250685979756625
1744378780.0451226,-0.34935195872439645,7.302083020400936,-137.61346153846154,256.80785388708046,-1.9176106452941892,0.3682577610015869,-9.55955696105957,-0.34935195872439645,7.302083020400936
1744378780.055105,-0.3189840526202333,7.478697154480674,-139.17259615384614,258.18689447585183,-1.946903944015503,0.3471347391605377,-9.594429969787598,-0.3189840526202333,7.478697154480674
1744378780.0651298,-0.31441966350489814,7.643990281095391,-139.17259615384614,257.9934037794196,-1.9959251880645752,0.0067753046751022,-9.623723030090332,-0.31441966350489814,7.643990281095391
1744378780.0752215,-0.33320423383821224,7.799039310196853,-139.17259615384614,256.9291989874227,-2.019638538360596,-0.1564298421144485,-9.607582092285156,-0.33320423383821224,7.799039310196853
1744378780.085147,-0.3845740818195843,7.933859914244566,-139.17259615384614,255.44086058541225,-1.93056321144104,-0.0065760314464569,-9.542617797851562,-0.3845740818195843,7.933859914244566
1744378780.095108,-0.4654295354552903,8.061335117110513,-146.9682692307692,254.05410851041688,-1.858227014541626,0.1082056015729904,-9.528669357299805,-0.4654295354552903,8.061335117110513
1744378780.1055908,-0.5901518580258006,8.176684362729052,-143.85,252.76200900206163,-1.860020399093628,0.2170090079307556,-9.551785469055176,-0.5901518580258006,8.176684362729052
1744378780.1150925,-0.7373821378288631,8.27832132122926,-136.0543269230769,251.83256731592877,-1.8691871166229248,0.1893099844455719,-9.58705711364746,-0.7373821378288631,8.27832132122926
