Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378403.9780965,-0.4386616361023751,7.862880852591247,-142.29086538461536,310.6578277473729,-1.9688239097595213,0.250885546207428,-9.472872734069824,-0.4386616361023751,7.862880852591247
1744378403.9874935,-0.3453757663960835,7.736834063346986,-139.17259615384614,312.2811558579113,-1.838897466659546,0.225378543138504,-9.524085998535156,-0.3453757663960835,7.736834063346986
1744378403.998146,-0.2294558958677137,7.6227774650944715,-137.61346153846154,290.9664497556033,-1.9939324855804443,0.0832963958382606,-9.575300216674805,-0.2294558958677137,7.6227774650944715
1744378404.0074625,-0.09305508207939156,7.51683090420054,-140.73173076923075,271.10657590207336,-1.859821319580078,0.3499245643615722,-9.546404838562012,-0.09305508207939156,7.51683090420054
1744378404.0180376,0.06187842683935672,7.410003705127781,-146.9682692307692,252.60223492805375,-1.98635995388031,0.4021342992782593,-9.616549491882324,0.06187842683935672,7.410003705127781
1744378404.0284648,0.23358170971030914,7.3023796385142425,-142.29086538461536,235.3609051286745,-2.13242769241333,-0.0271012224256992,-9.602001190185549,0.23358170971030914,7.3023796385142425
1744378404.0391338,0.4204595430947658,7.188555219542651,-139.17259615384614,219.2963798549385,-1.9367408752441408,0.1749622970819473,-9.54261875152588,0.4204595430947658,7.188555219542651
1744378404.048054,0.6182041025228866,7.069120256247263,-142.29086538461536,204.32833648047728,-2.057699918746948,0.2536754012107849,-9.35330867767334,0.6182041025228866,7.069120256247263
1744378404.0577142,0.8229173449913963,6.944608451219107,-137.61346153846154,190.38193478841845,-1.8966867923736568,0.0826985761523246,-9.467890739440918,0.8229173449913963,6.944608451219107
1744378404.069297,1.0110216027796257,6.815502738631877,-136.0543269230769,177.3874427703017,-1.705981969833374,0.1135860085487365,-9.658395767211914,1.0110216027796257,6.815502738631877
1744378404.0777988,1.1840968042593294,6.687719400363596,-140.73173076923075,165.27988796603643,-1.9190053939819336,0.1793462932109832,-9.621929168701172,1.1840968042593294,6.687719400363596
1744378404.089614,1.3263865153059353,6.5501738491432375,-139.95216346153845,153.9987326016014,-1.9459073543548584,0.2425160706043243,-9.428434371948242,1.3263865153059353,6.5501738491432375
1744378404.097577,1.4293618098652663,6.403794714716148,-139.95216346153845,143.48757090017435,-2.185633659362793,0.248494267463684,-9.479448318481444,1.4293618098652663,6.403794714716148
1744378404.107549,1.4967624687380692,6.2494222909956045,-140.73173076923075,133.6938470532482,-2.0674643516540527,-0.0103622339665889,-9.549592971801758,1.4967624687380692,6.2494222909956045
1744378404.117453,1.5319725263682258,6.087816939001951,-140.73173076923075,146.92043278544742,-2.04434871673584,0.21521557867527,-9.535643577575684,1.5319725263682258,6.087816939001951
1744378404.1274886,1.5466471507960153,5.9196666904728,-141.51129807692303,159.50802669858152,-1.8235533237457275,0.4310289621353149,-9.514321327209473,1.5466471507960153,5.9196666904728
1744378404.1374662,1.5427397735024848,5.740114729921851,-142.29086538461536,171.23645617043974,-1.7456374168395996,0.2911388278007507,-9.644447326660156,1.5427397735024848,5.740114729921851
1744378404.147581,1.5392040851691189,5.550245644315527,-141.51129807692303,182.16436334838133,-1.895092725753784,0.1841288805007934,-9.519901275634766,1.5392040851691189,5.550245644315527
1744378404.1574671,1.5417334219851335,5.351040849369706,-139.95216346153845,192.34638776829604,-1.9550740718841555,0.1372995674610138,-9.570915222167969,1.5417334219851335,5.351040849369706
1744378404.167474,1.561208227767123,5.143388403706864,-139.95216346153845,200.80507795323555,-2.2356512546539307,-0.030887421220541,-9.506351470947266,1.561208227767123,5.143388403706864
1744378404.1774714,1.5960165661019123,4.933571287700865,-141.51129807692303,208.6864214365877,-2.1085147857666016,0.2801787853240967,-9.54481029510498,1.5960165661019123,4.933571287700865
1744378404.1879964,1.6504285362588131,4.7217954154492,-141.51129807692303,216.0298249357692,-2.109312057495117,0.3238197565078735,-9.58287239074707,1.6504285362588131,4.7217954154492
1744378404.1974857,1.7283080373629196,4.513726511745458,-140.73173076923075,222.872005468276,-2.064873695373535,0.3054865598678589,-9.499176025390623,1.7283080373629196,4.513726511745458
1744378404.2074475,1.815965343503301,4.319970859491525,-140.73173076923075,229.24717393677057,-1.9574652910232544,0.1695818901062011,-9.50196647644043,1.815965343503301,4.319970859491525
1744378404.217673,1.9124703417388194,4.141906610889341,-143.85,235.9517973957335,-1.874766707420349,0.1237489506602287,-9.509140014648438,1.9124703417388194,4.141906610889341
1744378404.227587,2.011252695692328,3.983520409170813,-146.9682692307692,242.1987977292733,-1.8054194450378416,0.2076431661844253,-9.601204872131348,2.011252695692328,3.983520409170813
1744378404.2384436,2.11209577207885,3.8484197799201185,-142.29086538461536,248.01940993905777,-1.9548747539520264,0.3020989000797272,-9.556766510009766,2.11209577207885,3.8484197799201185
1744378404.2585008,2.2119391983014607,3.7426087822610072,-142.29086538461536,253.4427370861357,-2.148170232772827,0.0370649024844169,-9.571513175964355,2.2119391983014607,3.7426087822610072
1744378404.26749,2.3108780660040047,3.666040829924363,-143.85,259.797908375792,-2.0254175662994385,0.1237489581108093,-9.52687644958496,2.3108780660040047,3.666040829924363
1744378404.277551,2.408998421245121,3.613194481376368,-148.52740384615385,265.7193083483903,-2.0417580604553223,0.2953235805034637,-9.49758243560791,2.408998421245121,3.613194481376368
1744378404.2884383,2.5063781249588373,3.5708544243904488,-150.08653846153845,271.23654400379377,-1.8343141078948972,0.0894738808274269,-9.603198051452637,2.5063781249588373,3.5708544243904488
1744378404.2990785,2.6030876315639064,3.5380212488015417,-143.85,276.3772015202793,-1.93913209438324,0.1592196673154831,-9.499774932861328,2.6030876315639064,3.5380212488015417
1744378404.3089705,2.702055040044269,3.513790613258554,-139.17259615384614,280.87788683851426,-1.928969144821167,0.097444824874401,-9.545408248901367,2.702055040044269,3.513790613258554
1744378404.3201356,2.8059299141964917,3.497344201810853,-143.85,284.53384060164,-1.9775919914245603,0.0243113879114389,-9.539430618286133,2.8059299141964917,3.497344201810853
1744378404.3294978,2.931431510949108,3.4879415407487575,-148.52740384615385,287.64729154578544,-2.111504077911377,0.1062128692865371,-9.49738311767578,2.931431510949108,3.4879415407487575
1744378404.3403049,3.0765025900022316,3.4794333070865275,-146.9682692307692,290.54823433632134,-1.997917890548706,0.1042201370000839,-9.560553550720217,3.0765025900022316,3.4794333070865275
1744378404.3502314,3.2220955193769267,3.4662550202289824,-139.17259615384614,293.2511736872004,-2.165706157684326,0.0197280943393707,-9.48841667175293,3.2220955193769267,3.4662550202289824
1744378404.3592868,3.35097458616883,3.4488509186219347,-143.85,295.769624295177,-1.959258794784546,0.1775528490543365,-9.545806884765623,3.35097458616883,3.4488509186219347
1744378404.367581,3.464729695251989,3.4276229825637006,-146.9682692307692,298.11617841329104,-1.828136682510376,0.109799787402153,-9.54241943359375,3.464729695251989,3.4276229825637006
1744378404.3776014,3.564799511923364,3.402934954008085,-136.0543269230769,300.3025688121331,-1.8857266902923584,0.1121910810470581,-9.531060218811035,3.564799511923364,3.402934954008085
1744378404.3875463,3.6438928089469713,3.3751159739839194,-132.93605769230768,302.3397274436973,-1.7827023267745972,0.0452351197600364,-9.569122314453123,3.6438928089469713,3.3751159739839194
1744378404.3976457,3.7097336691901095,3.3554226705224655,-139.17259615384614,304.2378401011416,-2.013660430908203,0.1265387833118438,-9.51711082458496,3.7097336691901095,3.3554226705224655
1744378404.4075236,3.7693114227400173,3.3430820892747204,-142.29086538461536,306.00639734775314,-1.978787541389465,0.1319191753864288,-9.57310676574707,3.7693114227400173,3.3430820892747204
1744378404.4174967,3.8232218471321926,3.34287420137238,-136.0543269230769,285.1199739996176,-2.118079662322998,0.2036576867103576,-9.528867721557615,3.8232218471321926,3.34287420137238
1744378404.4274948,3.8605466677498668,3.353644885307645,-136.0543269230769,265.65915052148017,-2.065670967102051,0.1907049119472503,-9.54301643371582,3.8605466677498668,3.353644885307645
1744378404.4375072,3.8828635888579566,3.377089504420373,-139.17259615384614,247.5266227959501,-1.9815773963928225,0.1438755989074707,-9.548795700073242,3.8828635888579566,3.377089504420373
1744378404.447871,3.8858715353693225,3.412002451615723,-140.73173076923075,230.63172818439983,-1.9369401931762693,0.1701797246932983,-9.536043167114258,3.8858715353693225,3.412002451615723
1744378404.4576013,3.865678578913296,3.4490738171704867,-137.61346153846154,214.88999221377156,-1.8102021217346191,0.0797094702720642,-9.571313858032228,3.865678578913296,3.4490738171704867
1744378404.467533,3.818763010501792,3.482618771969439,-136.0543269230769,223.04995490287345,-1.895491123199463,0.1004339307546615,-9.54500961303711,3.818763010501792,3.482618771969439
1744378404.4776793,3.747666816511977,3.51297276556057,-134.4951923076923,230.6529604933436,-1.8841326236724851,0.1141838133335113,-9.57490062713623,3.747666816511977,3.51297276556057
1744378404.4875176,3.654690177065234,3.5349600510998753,-139.17259615384614,237.73702401313423,-2.011867046356201,0.1452705115079879,-9.548995971679688,3.654690177065234,3.5349600510998753
1744378404.5014277,3.5476431609009267,3.5438971127793932,-143.85,244.3375657798444,-2.015453815460205,0.129727154970169,-9.56155014038086,3.5476431609009267,3.5438971127793932
1744378404.5075903,3.430728565327123,3.546504638905426,-142.29086538461536,250.48758850230763,-2.0144577026367188,0.1349082887172699,-9.569719314575195,3.430728565327123,3.546504638905426
1744378404.5174968,3.3048850430652084,3.5433847260536204,-140.73171490889328,256.21784229413623,-1.9793853759765625,0.1229518577456474,-9.562347412109377,3.3048850430652084,3.5433847260536204
1744378404.5275662,3.1709619575696872,3.5405615946684037,-139.17259615384614,261.5569784242893,-1.8976831436157229,0.1050172299146652,-9.57988166809082,3.1709619575696872,3.5405615946684037
1744378404.537492,3.015406136696943,3.54896580995304,-139.17259615384614,266.5316925734178,-1.8847304582595823,0.1243467703461647,-9.580480575561523,3.015406136696943,3.54896580995304
1744378404.5476704,2.8402753927117863,3.5675293714316023,-139.17259615384614,271.16685831226715,-1.8560349941253664,0.1161765456199646,-9.5958251953125,2.8402753927117863,3.5675293714316023
1744378404.5582128,2.647431788647903,3.5952858720901015,-138.39302884615384,273.9848190939256,-1.9351465702056885,0.1482596099376678,-9.5860595703125,2.647431788647903,3.5952858720901015
1744378404.5674765,2.438560258938191,3.631360834306347,-139.95216346153845,276.61044036120035,-1.9560704231262207,0.1600167602300644,-9.597418785095217,2.438560258938191,3.631360834306347
1744378404.5774646,2.220914151831642,3.680442363332287,-142.29086538461536,279.05685022042786,-1.997917890548706,0.1496545374393463,-9.592636108398438,2.220914151831642,3.680442363332287
1744378404.5874517,1.995328148318472,3.741293210515017,-140.73171490889328,281.3362807209042,-1.9686245918273928,0.1369010061025619,-9.595426559448242,1.995328148318472,3.741293210515017
1744378404.5974486,1.7797436169268903,3.818273218641764,-141.51129807692303,283.46012901513177,-1.9425197839736936,0.1163758337497711,-9.59024429321289,1.7797436169268903,3.818273218641764
1744378404.6076045,1.6018526191956521,3.9098481025362433,-145.4091346153846,284.9218944726039,-1.909440279006958,0.1044194102287292,-9.585861206054688,1.6018526191956521,3.9098481025362433
1744378404.6174548,1.45806956067645,3.9981913310041777,-145.4091346153846,286.2838873356301,-1.8879187107086184,0.0860862284898758,-9.60080623626709,1.45806956067645,3.9981913310041777
1744378404.6274548,1.3508786266700559,4.083610315015859,-143.85,287.55291756852546,-1.9257807731628416,0.0910680741071701,-9.640661239624023,1.3508786266700559,4.083610315015859
1744378404.637478,1.282527687259931,4.166383223097017,-148.52740384615385,289.7182480259682,-1.939331293106079,0.1305242627859115,-9.615154266357422,1.282527687259931,4.166383223097017
1744378404.6481335,1.2493220909906926,4.241282364755517,-146.9682692307692,292.55918889612525,-2.0202364921569824,0.138694480061531,-9.536640167236328,1.2493220909906926,4.241282364755517
1744378404.657513,1.242189946765817,4.314536241145147,-140.73173076923075,295.20622174921004,-1.934947490692139,0.1024266704916954,-9.582273483276367,1.242189946765817,4.314536241145147
1744378404.6674466,1.2586510194940304,4.380821959737672,-140.73173076923075,297.6725817494881,-1.9309618473052976,0.1191656589508056,-9.571712493896484,1.2586510194940304,4.380821959737672
1744378404.6774387,1.2907323131810395,4.440802365999835,-143.85,299.9706006969607,-1.8709805011749268,0.1078070551156997,-9.597817420959473,1.2907323131810395,4.440802365999835
1744378404.687515,1.3369479555269457,4.492337553145795,-142.29086538461536,302.1117686863652,-1.8805456161499023,0.1195642054080963,-9.573505401611328,1.3369479555269457,4.492337553145795
1744378404.697503,1.3902247173614786,4.536230871985021,-137.61346153846154,304.1067915576487,-1.9279727935791016,0.1147816330194473,-9.56015396118164,1.3902247173614786,4.536230871985021
1744378404.7077262,1.4498909102442445,4.575948842294552,-139.17259615384614,305.9656444251676,-1.918009042739868,0.1349082887172699,-9.573704719543455,1.4498909102442445,4.575948842294552
1744378404.7175603,1.5153387400453315,4.6118886437774815,-140.73173076923075,307.6976215532594,-2.012465000152588,0.1426799446344375,-9.543415069580078,1.5153387400453315,4.6118886437774815
1744378404.727465,1.5860182290040108,4.644409674448641,-140.73173076923075,308.2830323318429,-1.9704179763793943,0.1444734036922454,-9.563343048095703,1.5860182290040108,4.644409674448641
1744378404.737535,1.6614317159511303,4.67383714461474,-142.29086538461536,308.8284859805754,-1.9797840118408203,0.1508501768112182,-9.565135955810549,1.6614317159511303,4.67383714461474
1744378404.7475157,1.7354001866248705,4.700465328977442,-148.52740384615385,309.3367097677006,-1.9421212673187256,0.1303249895572662,-9.559955596923828,1.7354001866248705,4.700465328977442
1744378404.7574816,1.805196744264801,4.719081222600456,-148.52740384615385,309.8102448121541,-1.9018678665161133,0.1191656589508056,-9.568922996520996,1.805196744264801,4.719081222600456
1744378404.7674484,1.8769469421296991,4.730446994015218,-148.52740384615385,310.25145878915816,-1.917212009429932,0.1365024596452713,-9.568523406982422,1.8769469421296991,4.730446994015218
1744378404.777459,1.9447362399886423,4.724293402535318,-140.73173076923075,311.21346382886094,-1.9369401931762693,0.1335133612155914,-9.537437438964844,1.9447362399886423,4.724293402535318
1744378404.787833,2.028991858468384,4.702286976189119,-136.0543269230769,312.1098073507117,-1.9686245918273928,0.1269373297691345,-9.537437438964844,2.028991858468384,4.702286976189119
