Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378238.4486482,-54.20134433823707,15.637685384983211,-126.69951923076924,189.2761818752251,-2.196593761444092,0.41488778591156,-9.36924934387207,-54.20134433823707,15.637685384983211
1744378238.4586196,-54.20126945255267,15.500824233991231,-122.02211538461538,189.17411149341515,-1.997519254684448,0.3405586779117584,-9.601204872131348,-54.20126945255267,15.500824233991231
1744378238.4686618,-54.20120169036314,15.385201086696268,-123.58124999999998,189.07900791107173,-1.961052179336548,0.3883844017982483,-9.701040267944336,-54.20120169036314,15.385201086696268
1744378238.4786763,-54.201140374046616,15.286055980524514,-128.25865384615383,188.9903956102831,-1.716543436050415,0.3626781105995178,-9.649628639221191,-54.201140374046616,15.286055980524514
1744378238.488577,-54.201084890439915,15.201821443099861,-129.81777260120097,188.9078315295453,-1.723717212677002,0.2738020420074463,-9.728141784667969,-54.201084890439915,15.201821443099861
1744378238.498979,-54.20103468470697,15.133818806862955,-128.25865384615383,188.79227981728124,-1.9993126392364504,0.2893453538417816,-9.678922653198242,-54.20103468470697,15.133818806862955
1744378238.5086222,-54.20098925479045,15.08050401347985,-126.69951923076924,188.6846150707861,-1.909241199493408,-0.0225179232656955,-9.829174041748049,-54.20098925479045,15.08050401347985
1744378238.5185306,-54.2009481463912,15.026781275920087,-123.58124999999998,188.6083432839253,-2.0766310691833496,0.0567929968237876,-9.580282211303713,-54.2009481463912,15.026781275920087
1744378238.5286884,-54.200910948425225,14.967210113061732,-122.02211538461538,188.5132330994856,-1.81219482421875,0.2552695870399475,-9.635082244873049,-54.200910948425225,14.967210113061732
1744378238.538576,-54.20087728891285,14.902346855904971,-122.02211538461538,188.44865896482372,-1.6581562757492063,0.3208305835723877,-9.636674880981444,-54.20087728891285,14.902346855904971
1744378238.548681,-54.20084683125897,14.832694914507018,-122.02211538461538,188.43178406668355,-1.8628103733062744,0.2012664079666137,-9.626113891601562,-54.20084683125897,14.832694914507018
1744378238.55856,-54.20081927088703,14.764189321819856,-123.58124999999998,188.41606096232795,-1.8769588470458984,0.1829332262277603,-9.67792510986328,-54.20081927088703,14.764189321819856
1744378238.5690637,-54.200794332193325,14.704940128899667,-125.1403846153846,188.4014110362352,-2.017247438430786,0.1661942303180694,-9.607980728149414,-54.200794332193325,14.704940128899667
1744378238.5785618,-54.200771765790925,14.654066821440868,-126.69951923076924,188.3877610387748,-1.6738989353179932,0.0717385187745094,-9.71937370300293,-54.200771765790925,14.654066821440868
1744378238.5885718,-54.200751346015785,14.602553323647363,-123.58124999999998,188.3750427199594,-1.779314637184143,0.1378973871469497,-9.60678482055664,-54.200751346015785,14.602553323647363
1744378238.5986028,-54.20073286867016,14.550460533574801,-123.58124999999998,188.3557286628577,-1.7791153192520142,0.1759586483240127,-9.532854080200195,-54.20073286867016,14.550460533574801
1744378238.6085644,-54.20071614898059,14.497843556356017,-120.46298076923075,188.3377328839904,-1.6912356615066528,0.2325523793697357,-9.539031982421877,-54.20071614898059,14.497843556356017
1744378238.6185808,-54.2007010197502,14.4447522552524,-118.90384615384612,188.32096540446304,-1.7683545351028442,0.2243821620941162,-9.563142776489258,-54.2007010197502,14.4447522552524
1744378238.6286328,-54.20068732968665,14.391231861765124,-125.1403846153846,188.3053423868781,-1.6898407936096191,-0.0177353546023368,-9.638071060180664,-54.20068732968665,14.391231861765124
1744378238.6385274,-54.200674941889346,14.340062892402985,-129.81777260120097,188.19135653228847,-1.7842965126037598,-0.0635683014988899,-9.617146492004396,-54.200674941889346,14.340062892402985
1744378238.6494734,-54.20066373248028,14.282802570741715,-131.37692307692305,188.08515076607372,-1.6489896774291992,0.0585864633321762,-9.616748809814451,-54.20066373248028,14.282802570741715
1744378238.6589973,-54.200653589365395,14.225509734452038,-125.1403846153846,187.9861940594029,-1.67250394821167,0.2576608657836914,-9.54082489013672,-54.200653589365395,14.225509734452038
1744378238.6692576,-54.20064441111351,14.16818758796408,-118.90384615384612,187.89399162874253,-1.6924314498901367,0.2070453315973281,-9.484630584716797,-54.20064441111351,14.16818758796408
1744378238.678729,-54.20063610594211,14.105359409670971,-120.46298076923075,187.8205469462659,-1.5904030799865725,0.2670267224311828,-9.535842895507812,-54.20063610594211,14.105359409670971
1744378238.6891997,-54.2006285907995,14.043028470155754,-123.58124999999998,187.75211522019856,-1.6310548782348633,0.2004693150520324,-9.585660934448242,-54.2006285907995,14.043028470155754
1744378238.6994264,-54.20062179053425,13.983887057269117,-125.1403846153846,187.68835429191023,-1.6715075969696045,0.1335133612155914,-9.600008964538574,-54.20062179053425,13.983887057269117
1744378238.70871,-54.20061563714369,13.919412670151546,-123.58124999999998,187.6104950701229,-1.7842965126037598,0.0990390181541442,-9.544212341308594,-54.20061563714369,13.919412670151546
1744378238.718555,-54.20061006909393,13.852852306689924,-125.1403846153846,187.53795011850085,-1.7454380989074707,0.0838942155241966,-9.548397064208984,-54.20061006909393,13.852852306689924
1744378238.7285764,-54.20060503070448,13.787144205829133,-125.1403846153846,187.47035671228596,-1.621290683746338,0.3423521816730499,-9.49578857421875,-54.20060503070448,13.787144205829133
1744378238.7385526,-54.20060047159142,13.724946883806409,-125.1403846153846,187.38493057833844,-1.5941894054412842,0.233349472284317,-9.466894149780272,-54.20060047159142,13.724946883806409
1744378238.7486331,-54.20059634616365,13.676885174575832,-125.9199677834144,187.2492154535593,-1.6573591232299805,0.2530775666236877,-9.494792938232422,-54.20059634616365,13.676885174575832
1744378238.7585952,-54.20059261316686,13.644354128202792,-124.36081730769229,187.14089639771368,-1.662540316581726,0.2805773317813873,-9.529865264892578,-54.20059261316686,13.644354128202792
1744378238.7685995,-54.2005892352711,13.63683518811191,-122.02211538461538,187.02411293639625,-1.730891227722168,0.0840934962034225,-9.556568145751951,-54.2005892352711,13.63683518811191
1744378238.778569,-54.200586178697414,13.651949079644716,-124.36081730769229,186.91302536870867,-1.7035906314849854,0.0759232714772224,-9.532854080200195,-54.200586178697414,13.651949079644716
1744378238.7885687,-54.20058341288006,13.687542856458998,-127.47907067812406,186.8072735182001,-1.6601489782333374,0.0384598188102245,-9.495590209960938,-54.20058341288006,13.687542856458998
1744378238.7988703,-54.20058091016087,13.725230287768317,-126.69951923076924,186.71125240282487,-1.6382288932800293,0.1703789830207824,-9.43062686920166,-54.20058091016087,13.725230287768317
1744378238.8085945,-54.20057864551264,13.759332705114993,-123.58124999999998,186.6217851950917,-1.6230840682983398,0.3409572541713714,-9.46988296508789,-54.20057864551264,13.759332705114993
1744378238.818563,-54.200576596288904,13.790191132672494,-123.58124999999998,186.53842455896185,-1.6390259265899658,0.3282037377357483,-9.58366870880127,-54.200576596288904,13.790191132672494
1744378238.8285694,-54.200574741997414,13.818114154716389,-124.36081730769229,186.48456324606147,-1.748626470565796,0.1287308037281036,-9.636277198791504,-54.200574741997414,13.818114154716389
1744378238.8385844,-54.20057306409525,13.848860511204327,-122.02211538461538,186.44434180290497,-1.7994413375854492,-0.0765210911631584,-9.603198051452637,-54.20057306409525,13.848860511204327
1744378238.8486454,-54.20057154580341,13.88216163266761,-123.58124999999998,186.43765057895985,-1.7418512105941772,0.0940571725368499,-9.503759384155272,-54.20057154580341,13.88216163266761
1744378238.8586788,-54.20057017193896,13.917774497287304,-126.69951923076924,186.45818315469376,-1.629859447479248,0.3517180383205414,-9.453742027282717,-54.20057017193896,13.917774497287304
1744378238.8686025,-54.20056892876325,13.939041005900357,-128.25865384615383,186.4773142823765,-1.634442687034607,0.4162827134132385,-9.474068641662598,-54.20056892876325,13.939041005900357
1744378238.8785596,-54.20056780384454,13.952805252761054,-128.25865384615383,186.49513961764657,-1.6699132919311523,0.3292000889778137,-9.459521293640137,-54.20056780384454,13.952805252761054
1744378238.8885915,-54.200566785933624,13.957041190803919,-122.02211538461538,186.45596976382885,-1.7904739379882812,0.172969564795494,-9.601204872131348,-54.200566785933624,13.957041190803919
1744378238.8985574,-54.20056586485143,13.955394787312418,-120.46298076923075,186.4194734428405,-1.7665611505508425,0.0502169653773307,-9.578686714172363,-54.20056586485143,13.955394787312418
1744378238.9086325,-54.200565031387086,13.948425711044667,-123.58124999999998,186.3583963648676,-1.7956550121307373,0.0793109238147735,-9.643450736999512,-54.200565031387086,13.948425711044667
1744378238.9186745,-54.20056427720597,13.93116065961735,-123.58124999999998,186.32520439966365,-1.7559995651245115,0.316645860671997,-9.543216705322266,-54.20056427720597,13.93116065961735
1744378238.9285848,-54.20056359476628,13.904579036864142,-126.69951923076924,186.29763345010187,-1.4676506519317627,-0.3612831830978393,-9.226171493530272,-54.20056359476628,13.904579036864142
1744378238.938558,-54.20056297724363,13.869567080905478,-125.1403846153846,186.3060095510014,-1.950889229774475,-0.4294347763061523,-9.649030685424805,-54.20056297724363,13.869567080905478
1744378238.9486094,-54.20056241846275,13.824187138879092,-117.34471153846152,186.34095136937847,-1.7358729839324951,0.6753385066986084,-9.645841598510742,-54.20056241846275,13.824187138879092
1744378238.958574,-54.200561912835866,13.766685765521409,-125.1403846153846,186.3735082388868,-2.1356160640716557,-0.1831324994564056,-9.992578506469728,-54.200561912835866,13.766685765521409
1744378238.9685955,-54.2005614553067,13.69547631191273,-126.69951923076924,186.403842943874,-1.9174113273620603,0.2122264504432678,-9.543615341186523,-54.2005614553067,13.69547631191273
1744378238.9785514,-54.20056104129996,13.614602457246608,-120.46298076923075,186.3450407050873,-1.9997113943099976,-0.2074439078569412,-9.610770225524902,-54.20056104129996,13.614602457246608
1744378238.988603,-54.20056066667557,13.522243939268906,-125.1403846153846,186.27965950744536,-2.2079524993896484,-0.364272266626358,-9.245500564575195,-54.20056066667557,13.522243939268906
1744378238.998698,-54.200560327687306,13.414013725943816,-120.46298076923075,186.21874089419637,-2.0361785888671875,0.2777875065803528,-9.132513046264648,-54.200560327687306,13.414013725943816
1744378239.0087311,-54.200560020945275,13.288681911923552,-120.46298076923075,186.1619802722741,-2.2872633934021,0.0639668405055999,-9.455535888671877,-54.200560020945275,13.288681911923552
1744378239.018716,-54.20055974338206,13.153354683898407,-126.69951923076924,186.10909383856892,-2.0929713249206543,0.0318837910890579,-9.503162384033203,-54.20055974338206,13.153354683898407
1744378239.028725,-54.20055949222201,13.008982854845671,-126.69951923076924,186.0432222867526,-2.1936044692993164,0.0276990383863449,-9.572709083557127,-54.20055949222201,13.008982854845671
1744378239.0385787,-54.200559264953554,12.85094739347382,-125.1403846153846,185.903994998116,-2.281683444976806,-0.3718446493148803,-9.52966594696045,-54.200559264953554,12.85094739347382
1744378239.048568,-54.200559059303984,12.691506848258175,-125.1403846153846,185.76778505678905,-2.26135778427124,-0.0771189033985138,-9.490407943725586,-54.200559059303984,12.691506848258175
1744378239.058555,-54.20055887321681,12.53079487768975,-123.58124999999998,185.63170032109727,-2.015852451324463,-0.0219201035797595,-9.616350173950195,-54.20055887321681,12.53079487768975
1744378239.068578,-54.20055870483118,12.368932426006017,-125.1403846153846,185.50198510525345,-2.2539844512939453,0.1462668776512146,-9.495590209960938,-54.20055870483118,12.368932426006017
1744378239.0786226,-54.2005585524632,12.203289122025383,-123.58124999999998,185.3811235831111,-2.013461112976074,0.0450358502566814,-9.591440200805664,-54.2005585524632,12.203289122025383
1744378239.088637,-54.200558414589224,12.031484919898297,-120.46298076923075,185.2714303715889,-2.3611936569213867,0.0571915432810783,-9.580081939697266,-54.200558414589224,12.031484919898297
1744378239.0985966,-54.2005582898305,11.851366175450941,-117.34471153846152,185.202025912625,-2.157137393951416,0.0165397115051746,-9.656204223632812,-54.2005582898305,11.851366175450941
1744378239.1086056,-54.20055817693943,11.660984109743492,-114.2264264473548,185.15437243813068,-2.32392954826355,0.0599813759326934,-9.58087921142578,-54.20055817693943,11.660984109743492
1744378239.1187837,-54.20055807478713,11.475013516056393,-118.90384615384612,185.1456357390247,-2.2167203426361084,0.2205959558486938,-9.547800064086914,-54.20055807478713,11.475013516056393
1744378239.1286285,-54.200557982352045,11.293034753457917,-123.58124999999998,185.13749536207987,-1.986758589744568,0.1189663857221603,-9.602201461791992,-54.200557982352045,11.293034753457917
1744378239.1385248,-54.200557898709846,11.114668099327236,-123.58124999999998,185.15975519762532,-2.2784953117370605,0.2594543099403381,-9.518108367919922,-54.200557898709846,11.114668099327236
1744378239.1485755,-54.2005578230241,10.945049350386753,-122.02211538461538,185.1804956912456,-2.1276450157165527,0.1171729192137718,-9.606585502624512,-54.2005578230241,10.945049350386753
1744378239.1585348,-54.20055775453796,10.783346362837825,-122.02211538461538,185.154968027753,-2.3085854053497314,0.2620448768138885,-9.55596923828125,-54.20055775453796,10.783346362837825
1744378239.169242,-54.20055769256656,10.63702535936221,-123.58124999999998,185.10348766955283,-2.120072603225708,0.1697811782360077,-9.700841903686523,-54.20055769256656,10.63702535936221
1744378239.178543,-54.20055763649018,10.504623129925154,-122.8016668319702,185.05552109591665,-2.1904163360595703,0.0846913158893585,-9.63787078857422,-54.20055763649018,10.504623129925154
1744378239.1890855,-54.200557585748065,10.382075953103001,-120.46298076923075,185.00085349401053,-2.1565396785736084,0.3244175314903259,-9.539230346679688,-54.200557585748065,10.382075953103001
1744378239.1986463,-54.200557539832786,10.26570666865545,-121.24254807692309,184.9292420799321,-2.0222291946411133,0.1956867575645446,-9.651222229003906,-54.200557539832786,10.26570666865545
1744378239.2086902,-54.2005574982852,10.15492760505241,-121.24254807692309,184.83775735242608,-1.968824028968811,0.368457019329071,-9.774173736572266,-54.2005574982852,10.15492760505241
1744378239.2186396,-54.20055746068982,10.049206992972238,-118.12426298581636,184.73462663455524,-1.6798770427703855,0.2785845994949341,-9.72495460510254,-54.20055746068982,10.049206992972238
1744378239.228762,-54.20055742667069,9.942584137871316,-118.90384615384612,184.6190775040405,-1.8745675086975095,0.4668982326984405,-9.769790649414062,-54.20055742667069,9.942584137871316
