Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744376586.7589896,-31.616991643454025,2.8801065719360417,-252.98942307692306,282.64984042902887,-2.2996182441711426,0.3971524238586426,-9.515119552612305
1744376586.769005,-31.616991643454025,2.8801065719360417,-249.87115384615385,282.68121843777936,-2.111703395843506,0.5033653378486633,-9.64883041381836
1744376586.7789912,-31.616991643454025,2.8801065719360417,-254.5485576923077,282.6960881722143,-2.205162525177002,0.5266803503036499,-9.53444766998291
1744376586.7895062,-31.616991643454025,2.8801065719360417,-254.5485576923077,282.70994297502955,-2.3586032390594482,0.490013986825943,-9.389776229858398
1744376586.7991934,-31.616991643454025,2.8801065719360417,-252.98942307692306,282.6849097311292,-2.2623538970947266,0.2283676266670227,-9.541223526000977
1744376586.8090637,-31.616991643454025,2.8801065719360417,-254.5485576923077,282.64715705206106,-2.093369960784912,0.26682746410369873,-9.536042213439941
1744376586.819409,-31.616991643454025,2.8801065719360417,-252.98942307692306,282.61198117676037,-2.2059597969055176,0.5218977928161621,-9.459720611572266
1744376586.8289838,-31.616991643454025,2.8801065719360417,-251.43028449645408,282.51988405073575,-2.176267623901367,0.6743420958518982,-9.44656753540039
1744376586.8390234,-31.616991643454025,2.8801065719360417,-248.31201923076924,282.40164173560817,-2.148568630218506,0.6129658222198486,-9.656404495239258
1744376586.8491268,-31.616991643454025,2.8801065719360417,-248.31201923076924,282.2914700329672,-2.2131333351135254,0.5230934023857117,-9.43062686920166
1744376586.8590393,-31.616991643454025,2.8801065719360417,-250.65072115384615,282.1888180842996,-2.4042370319366455,0.5906471610069275,-9.295917510986328
1744376586.8689857,-31.616991643454025,2.8801065719360417,-254.5485576923077,282.0898277246994,-2.100942373275757,0.34972530603408813,-9.473869323730469
1744376586.8790896,-31.616991643454025,2.8801065719360417,-256.88725565030023,281.96883161579933,-2.024819850921631,0.38718873262405396,-9.468290328979492
1744376586.8891392,-31.616991643454025,2.8801065719360417,-254.54855372722332,281.7770127481931,-2.0905799865722656,0.5577670335769653,-9.457328796386719
1744376586.8991406,-31.616991643454025,2.8801065719360417,-252.20985576923076,281.58197634869214,-2.270325183868408,0.8351559638977051,-9.350119590759277
1744376586.9090087,-31.616991643454025,2.8801065719360417,-253.7689903846154,281.3951505001554,-2.042555332183838,0.644251823425293,-9.594429016113281
1744376586.9197652,-31.616991643454025,2.8801065719360417,-253.7689903846154,281.1761979758519,-2.198188066482544,0.6528205871582031,-9.504956245422363
1744376586.9290416,-31.616991643454025,2.8801065719360417,-254.5485576923077,280.9113094940676,-2.3900885581970215,0.5382381677627563,-9.320627212524414
1744376586.939352,-31.616991643454025,2.8801065719360417,-256.10769230769233,280.66450093812324,-2.1868293285369873,0.3355768620967865,-9.474466323852539
1744376586.9491284,-31.616991643454025,2.8801065719360417,-255.328125,280.4345382652391,-1.9833710193634033,0.47745972871780396,-9.577690124511719
1744376586.9590063,-31.616991643454025,2.8801065719360417,-252.20985576923076,280.24435397944956,-2.168097496032715,0.5533829927444458,-9.49997329711914
1744376586.969513,-31.616991643454025,2.8801065719360417,-249.87115384615385,280.06715069517367,-2.352226495742798,0.581281304359436,-9.34892463684082
1744376586.9789898,-31.616991643454025,2.8801065719360417,-246.7528846153846,279.90204239599007,-2.1686954498291016,0.26842164993286133,-9.578886032104492
1744376586.9889958,-31.616991643454025,2.8801065719360417,-252.98942307692306,279.71212906340577,-2.0941672325134277,0.3242182731628418,-9.574501991271973
1744376586.9994085,-31.616991643454025,2.8801065719360417,-257.66682692307694,279.5351782384625,-2.28287935256958,0.24191823601722717,-9.403127670288086
1744376587.0090187,-31.616991643454025,2.8801065719360417,-257.66682692307694,279.37030516703544,-2.167698860168457,0.2528783082962036,-9.519502639770508
1744376587.0189657,-31.616991643454025,2.8801065719360417,-257.66682692307694,279.25227102653685,-2.070652961730957,0.28137442469596863,-9.593034744262695
1744376587.0290847,-31.616991643454025,2.8801065719360417,-251.43028449645408,279.14229328959505,-2.2468109130859375,0.37921780347824097,-9.501169204711914
1744376587.0389812,-31.616991643454025,2.8801065719360417,-243.634611419531,279.0398220675253,-2.430142402648926,0.6424583196640015,-9.329994201660156
1744376587.049101,-31.616991643454025,2.8801065719360417,-243.634611419531,278.9265626281008,-2.2061586380004883,0.2959214150905609,-9.5491943359375
1744376587.0590034,-31.616991643454025,2.8801065719360417,-251.43028449645408,278.82103369568694,-2.114891529083252,0.25008848309516907,-9.423651695251465
1744376587.069018,-31.616991643454025,2.8801065719360417,-254.5485576923077,278.72270762562164,-2.2625532150268555,0.462514191865921,-9.387981414794922
1744376587.0790136,-31.616991643454025,2.8801065719360417,-252.98942307692306,278.6690019058454,-2.2499990463256836,0.6227301955223083,-9.399738311767578
1744376587.089015,-31.616991643454025,2.8801065719360417,-248.31201923076924,278.7077910641957,-2.104330062866211,0.39775025844573975,-9.523488998413086
1744376587.099144,-31.616991643454025,2.8801065719360417,-246.7528846153846,278.75880685822824,-2.337878704071045,0.6857007145881653,-9.354504585266113
1744376587.109007,-31.616991643454025,2.8801065719360417,-251.43028449645408,278.8298896745325,-2.362788200378418,0.8487065434455872,-9.326805114746094
1744376587.1189964,-31.616991643454025,2.8801065719360417,-252.98942307692306,278.89612074326885,-2.202970504760742,0.5774950981140137,-9.51053524017334
1744376587.129003,-31.616991643454025,2.8801065719360417,-256.10769230769233,278.9578312197809,-2.15175724029541,0.4366086423397064,-9.488815307617188
1744376587.138983,-31.616991643454025,2.8801065719360417,-252.98942307692306,278.99805476402946,-2.3311033248901367,0.6785268783569336,-9.363271713256836
1744376587.149135,-31.616991643454025,2.8801065719360417,-251.43028449645408,278.87897935416566,-2.2924442291259766,0.5414265394210815,-9.45473861694336
1744376587.1590004,-31.616991643454025,2.8801065719360417,-256.10769230769233,278.7680314195518,-2.1742749214172363,0.4031306505203247,-9.515317916870117
1744376587.1689794,-31.616991643454025,2.8801065719360417,-257.66682692307694,278.6646562205148,-2.3366830348968506,0.6073861122131348,-9.42464828491211
1744376587.1790016,-31.616991643454025,2.8801065719360417,-252.98942307692306,278.5836265489121,-2.368168354034424,0.6057919263839722,-9.384794235229492
1744376587.189013,-31.616991643454025,2.8801065719360417,-245.19375,278.59627694196007,-2.231865167617798,0.4061197340488434,-9.66696548461914
1744376587.1990664,-31.616991643454025,2.8801065719360417,-242.07548076923075,278.6129325493514,-2.281285047531128,0.4208660125732422,-9.498778343200684
1744376587.2089932,-31.616991643454025,2.8801065719360417,-242.07548076923075,278.62845133061717,-2.4727871417999268,0.45693454146385193,-9.373833656311035
1744376587.2190282,-31.616991643454025,2.8801065719360417,-246.7528846153846,278.63804221453296,-2.302607536315918,0.23095819354057312,-9.595625877380371
1744376587.2289853,-31.616991643454025,2.8801065719360417,-256.10769230769233,278.60912096250576,-2.286864757537842,0.2740013003349304,-9.552183151245117
1744376587.2395532,-31.616991643454025,2.8801065719360417,-259.22596153846155,278.48902521982427,-2.3880958557128906,0.40851104259490967,-9.448760986328125
1744376587.2490964,-31.616991643454025,2.8801065719360417,-251.43028449645408,278.3100771711776,-2.2944371700286865,0.46111926436424255,-9.539031982421875
1744376587.2589803,-31.616991643454025,2.8801065719360417,-245.19375,278.14334319626846,-2.1262502670288086,0.35470715165138245,-9.60260009765625
1744376587.2690098,-31.616991643454025,2.8801065719360417,-243.634611419531,277.98798962522227,-2.2641472816467285,0.5111370086669922,-9.36426830291748
1744376587.2791386,-31.616991643454025,2.8801065719360417,-246.7528846153846,277.9044510079157,-2.3621902465820312,0.6432554721832275,-9.390771865844727
1744376587.289074,-31.616991643454025,2.8801065719360417,-251.43028449645408,277.87721849053526,-2.201575756072998,0.3192364275455475,-9.517311096191406
1744376587.2990682,-31.616991643454025,2.8801065719360417,-252.20985576923076,277.85184472477494,-2.1780614852905273,0.4934016466140747,-9.50555419921875
1744376587.3090246,-31.616991643454025,2.8801065719360417,-252.20985576923076,277.82820284180593,-2.3807225227355957,0.6069875955581665,-9.366859436035156
1744376587.319024,-31.616991643454025,2.8801065719360417,-248.31201923076924,277.77637819604877,-2.221104383468628,0.5948319435119629,-9.530463218688965
1744376587.3289974,-31.616991643454025,2.8801065719360417,-242.07548076923075,277.64881661818947,-2.139800786972046,0.5412273406982422,-9.56991958618164
1744376587.339013,-31.616991643454025,2.8801065719360417,-242.85504807692308,277.4707840484371,-2.2834770679473877,0.7245590686798096,-9.35769271850586
1744376587.348991,-31.616991643454025,2.8801065719360417,-249.87115781123822,277.3049030665399,-2.3157591819763184,0.7082186937332153,-9.36626148223877
1744376587.3593564,-31.616991643454025,2.8801065719360417,-250.65072115384615,277.1503442675883,-2.0594935417175293,0.5480026006698608,-9.490408897399902
1744376587.3692563,-31.616991643454025,2.8801065719360417,-245.9733173076923,277.0449046280661,-2.1439852714538574,0.6544147729873657,-9.39814567565918
1744376587.3790412,-31.616991643454025,2.8801065719360417,-242.85504807692308,276.99185491196135,-2.3817191123962402,0.8180184364318848,-9.337764739990234
1744376587.3890772,-31.616991643454025,2.8801065719360417,-240.51634615384614,276.9424260967223,-2.1372103691101074,0.40851104259490967,-9.513525009155273
1744376587.398995,-31.616991643454025,2.8801065719360417,-241.2959094964541,276.8963710382727,-2.1822457313537598,0.5422236919403076,-9.434213638305664
1744376587.4090025,-31.616991643454025,2.8801065719360417,-243.634611419531,276.7924746759392,-2.346447467803955,0.6847043037414551,-9.412891387939453
1744376587.418974,-31.616991643454025,2.8801065719360417,-251.43028449645408,276.6357030830079,-2.3317012786865234,0.5816798806190491,-9.518904685974121
1744376587.4290876,-31.616991643454025,2.8801065719360417,-254.5485576923077,276.48963191296747,-2.107518434524536,0.2827693521976471,-9.554375648498535
1744376587.439157,-31.616991643454025,2.8801065719360417,-252.98942307692306,276.35353080996765,-2.175271511077881,0.51591956615448,-9.435808181762695
1744376587.4490106,-31.616991643454025,2.8801065719360417,-251.43028449645408,276.25014796302924,-2.2675352096557617,0.6591973304748535,-9.405118942260742
1744376587.4589689,-31.616991643454025,2.8801065719360417,-245.19375,276.1688602311862,-2.169891119003296,0.33916378021240234,-9.587255477905273
1744376587.4690537,-31.616991643454025,2.8801065719360417,-245.19375,276.13288434932184,-2.25498104095459,0.22717198729515076,-9.47167682647705
1744376587.4789946,-31.616991643454025,2.8801065719360417,-245.19375,276.0993639961832,-2.4516639709472656,0.3112654685974121,-9.3551025390625
1744376587.489389,-31.616991643454025,2.8801065719360417,-242.07548076923075,276.06813157000454,-2.2147278785705566,0.1299264281988144,-9.591440200805664
1744376587.4995522,-31.616991643454025,2.8801065719360417,-248.31201923076924,275.96403744321515,-2.0325913429260254,0.29771488904953003,-9.535245895385742
1744376587.5090466,-31.616991643454025,2.8801065719360417,-254.5485576923077,275.7847565768877,-2.2151260375976562,0.6827116012573242,-9.384594917297363
1744376587.5189748,-31.616991643454025,2.8801065719360417,-251.43028449645408,275.61771250072144,-2.320143222808838,0.6807188987731934,-9.487419128417969
1744376587.52903,-31.616991643454025,2.8801065719360417,-245.19375,275.4620699943356,-2.103931427001953,0.4599236249923706,-9.595625877380371
1744376587.5389755,-31.616991643454025,2.8801065719360417,-238.9572036082928,275.4092189842533,-2.258169174194336,0.6095781922340393,-9.370844841003418
1744376587.5489833,-31.616991643454025,2.8801065719360417,-234.27980769230768,275.35997531238525,-2.1808509826660156,0.7161896228790283,-9.279776573181152
1744376587.558993,-31.616991643454025,2.8801065719360417,-238.9572036082928,275.3140927603721,-2.1298370361328125,0.6753385066986084,-9.585661888122559
1744376587.568991,-31.616991643454025,2.8801065719360417,-243.634611419531,275.2339470512394,-2.047337770462036,0.5753030776977539,-9.492002487182617
1744376587.578994,-31.616991643454025,2.8801065719360417,-248.31201923076924,275.1299094021119,-2.394273042678833,0.6659726500511169,-9.368054389953613
1744376587.589274,-31.616991643454025,2.8801065719360417,-254.5485576923077,274.9560214398113,-2.2609591484069824,0.6151578426361084,-9.443977355957031
1744376587.5991735,-31.616991643454025,2.8801065719360417,-249.87115384615385,274.7614256373406,-1.9658348560333252,0.5808827877044678,-9.485626220703125
1744376587.609244,-31.616991643454025,2.8801065719360417,-237.39807692307693,274.5801119438304,-2.2003798484802246,0.7811527848243713,-9.322022438049316
1744376587.619196,-31.616991643454025,2.8801065719360417,-231.16153846153844,274.4111737908131,-2.207155227661133,0.8369494676589966,-9.352710723876953
1744376587.6292982,-31.616991643454025,2.8801065719360417,-235.83894230769232,274.3780360165906,-2.091974973678589,0.5745059847831726,-9.599212646484375
1744376587.639247,-31.616991643454025,2.8801065719360417,-243.634611419531,274.3696308184605,-2.2127346992492676,0.5352491140365601,-9.456931114196777
1744376587.6493497,-31.616991643454025,2.8801065719360417,-245.19375,274.3617993159394,-2.3281142711639404,0.6424583196640015,-9.326406478881836
1744376587.6595023,-31.616991643454025,2.8801065719360417,-248.31201923076924,274.3545023515146,-2.220905065536499,0.1901070773601532,-9.544811248779297
1744376587.6693342,-31.616991643454025,2.8801065719360417,-242.07548076923075,274.30569036126155,-2.097355365753174,0.2829686105251312,-9.566133499145508
1744376587.6792269,-31.616991643454025,2.8801065719360417,-235.83894230769232,274.08982320738806,-2.2800893783569336,0.5394338369369507,-9.461912155151367
1744376587.689287,-31.616991643454025,2.8801065719360417,-245.19375,273.88869003555493,-2.2892560958862305,0.521100640296936,-9.565733909606934
1744376587.6996317,-31.616991643454025,2.8801065719360417,-245.19375,273.70128517990304,-2.0584969520568848,0.38459816575050354,-9.62173080444336
1744376587.7094288,-31.616991643454025,2.8801065719360417,-243.634611419531,273.60170888064505,-2.247209310531616,0.603400707244873,-9.446967124938965
1744376587.7195454,-31.616991643454025,2.8801065719360417,-245.19375,273.567670999464,-2.290252447128296,0.6546140909194946,-9.389974594116211
