Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744374184.6440794,10.53899721448468,-1.4400679349475922,-182.82836538461538,7.78081414428442,-2.238839626312256,0.01634044013917446,-9.571911811828613
1744374184.6540391,16.56128133704736,-10.080373001776195,-182.82836538461538,31.32766559884385,-2.1083154678344727,-0.006974577903747559,-9.440988540649414
1744374184.6640797,19.572427227193813,-5.760213143872136,-182.82836538461538,16.39928486595062,-2.2232961654663086,-0.00817022006958723,-9.577291488647461
1744374184.6740556,16.56128133704736,-1.4400679349475922,-184.3875,4.969591413131468,-2.2095465660095215,0.031086692586541176,-9.437202453613281
1744374184.6840754,10.53899721448468,1.4400532859680197,-178.15096153846153,352.2192640359301,-2.247408628463745,0.03487288951873779,-9.55337905883789
1744374184.6940534,9.033426183844014,-1.4400679349475922,-176.59182692307692,9.05761915048032,-2.180253267288208,0.06536176800727844,-9.465299606323242
1744374184.7040844,12.044568245125348,-5.760213143872136,-182.82836538461538,25.559064903459614,-2.2288761138916016,0.047427140176296234,-9.611167907714844
1744374184.714054,18.06685236768803,-4.320159857904116,-184.3875,13.448091876615365,-2.2394375801086426,-0.03646708279848099,-9.484231948852539
1744374184.72408,19.572427227193813,-1.4400679349475922,-184.3875,4.208032414229251,-2.3526248931884766,-0.021322283893823624,-9.590642929077148
1744374184.734057,15.05571030640668,-2.8801065719360963,-182.82836538461538,10.829652691796241,-2.1776628494262695,-0.03307943046092987,-9.483833312988281
1744374184.7440898,13.550139275766028,-4.320159857904116,-184.3875,17.683722620777985,-2.3002161979675293,-0.09604991227388382,-9.668758392333984
1744374184.7540493,18.06685236768803,-7.2002664298401555,-187.5057692307692,21.728994330581486,-2.2486042976379395,-0.027699042111635208,-9.428634643554688
1744374184.7641008,18.06685236768803,-7.920307721803681,-184.3875,23.67211225470203,-2.346646785736084,-0.051811154931783676,-9.601603507995605
1744374184.7740428,15.808495821727021,-6.480239786856146,-179.71009615384614,22.28977073651754,-2.1955971717834473,-0.0037861913442611694,-9.459521293640137
1744374184.7841175,13.550139275766028,-2.8801065719360963,-179.71009615384614,11.999739287645582,-2.189419746398926,0.01056150533258915,-9.701040267944336
1744374184.794131,14.302928619951487,-2.1600799289520296,-182.82836538461538,8.5881150169173,-2.13043475151062,0.02650339901447296,-9.515118598937988
1744374184.8040724,14.302928619951487,-1.4648979572484677e-05,-186.72620192307693,5.868201725434119e-05,-2.25079607963562,0.0324816070497036,-9.594230651855469
1744374184.8140535,15.05571030640668,1.4400532859680197,-189.8444632236774,354.53637641733945,-2.0708518028259277,0.049021314829587936,-9.501567840576172
1744374184.824173,18.06685236768803,-2.8801065719360963,-189.06490384615384,9.057528539950283,-2.1513586044311523,0.059184279292821884,-9.678523063659668
1744374184.8340604,16.56128516591248,-6.480239786856146,-188.28533653846154,21.369832892323814,-2.1222646236419678,0.0950535461306572,-9.485227584838867
1744374184.8441198,10.53899721448468,-7.2002664298401555,-189.8444632236774,34.34097658023131,-2.2189126014709473,0.045633673667907715,-9.616548538208008
1744374184.8540828,9.786211699164355,-7.920307721803681,-188.28533653846154,38.9844018569986,-2.1920104026794434,0.05619517341256142,-9.457927703857422
1744374184.864146,12.797353760445688,-7.2002664298401555,-184.3875,29.36372182353108,-2.2557778358459473,0.0813036561012268,-9.610570907592773
1744374184.8740685,12.797353760445688,-4.320159857904116,-182.82836538461538,18.65377085881994,-2.161123275756836,-0.012753516435623169,-9.544412612915039
1744374184.8841765,12.044568245125348,-2.8801065719360963,-182.82836538461538,13.448091876615479,-2.2408323287963867,0.0035869255661964417,-9.561151504516602
1744374184.8940465,13.550139275766028,-4.320159857904116,-178.15096153846153,17.683722620777985,-2.194601058959961,-0.050017692148685455,-9.515317916870117
1744374184.9040656,15.05571030640668,-4.320159857904116,-184.3875,16.01056426254837,-2.2023725509643555,-0.02331502176821232,-9.575498580932617
1744374184.914067,10.53899721448468,-2.8801065719360963,-189.06489591598512,15.284638658977428,-2.1033337116241455,-0.043840210884809494,-9.543615341186523
1744374184.924066,9.033426183844014,-2.8801065719360963,-182.82836538461538,17.6837226207781,-2.176865577697754,0.005380390211939812,-9.574104309082031
1744374184.9340503,10.53899721448468,-7.2002664298401555,-185.9466346153846,34.34097658023131,-2.181847333908081,0.010760776698589325,-9.445173263549805
1744374184.944079,13.550139275766028,-5.760213143872136,-195.3014423076923,23.030520096379576,-2.1949996948242188,0.1243467777967453,-9.514520645141602
1744374184.9540534,19.572427227193813,-2.8801065719360963,-190.62403846153845,8.371067996020486,-2.105924129486084,0.07293416559696198,-9.516115188598633
1744374184.9640522,16.56128133704736,-4.320159857904116,-184.3875,14.620309060350621,-2.129239320755005,0.12095911800861359,-9.490407943725586
1744374184.9740636,13.550139275766028,0.0,-184.3875,0.0,-2.1407971382141113,0.02470993436872959,-9.493796348571777
1744374184.984078,10.53899721448468,-4.320159857904116,-179.71009615384614,22.289770736517596,-2.1776628494262695,0.07253561913967133,-9.455137252807617
1744374184.9940548,9.033426183844014,-8.640319715808175,-179.71009615384614,43.72581463675277,-2.171286106109619,-0.018333174288272858,-9.50615119934082
1744374185.0040817,15.05571030640668,-2.8801065719360963,-182.82836538461538,10.829652691796241,-2.238440990447998,-0.030887421220541,-9.477056503295898
1744374185.01404,16.56128133704736,0.0,-184.3875,0.0,-2.2468104362487793,-0.10103175044059753,-9.482038497924805
1744374185.0240538,12.044568245125348,-2.8801065719360963,-182.82836538461538,13.448091876615479,-2.256774425506592,-0.013550609350204468,-9.431821823120117
1744374185.0340903,10.53899721448468,-1.4400679349475922,-182.82836538461538,7.78081414428442,-2.325125217437744,-0.15463638305664062,-9.488814353942871
1744374185.0440974,9.033426183844014,-1.4400679349475922,-185.9466346153846,9.05761915048032,-2.2308688163757324,-0.09066952019929886,-9.414684295654297
1744374185.0540473,9.033426183844014,-4.320159857904116,-181.26922283906202,25.55906490345967,-2.185633659362793,-0.14427414536476135,-9.604991912841797
1744374185.064079,16.56128133704736,-7.2002664298401555,-182.82836538461538,23.49771992686277,-2.1513586044311523,-0.05778936669230461,-9.377420425415039
1744374185.0840755,10.53899721448468,0.0,-181.26922283906202,0.0,-2.1208696365356445,-0.005579665303230286,-9.436604499816895
1744374185.0940812,6.022284122562681,1.4400532859680197,-175.0326923076923,346.5519081233848,-2.18403959274292,-0.04045255482196808,-9.541622161865234
1744374185.1041145,4.516713091922,0.0,-176.59182692307692,0.0,-2.136213779449463,0.038459815084934235,-9.361478805541992
1744374185.1140387,9.033426183844014,-4.320159857904116,-179.71009615384614,25.55906490345967,-2.2378435134887695,-0.01932954601943493,-9.542617797851562
1744374185.1241627,13.550139275766028,-8.640319715808175,-182.82836538461538,32.52384174031914,-2.1348190307617188,0.07293416559696198,-9.337366104125977
1744374185.134058,15.05571030640668,-7.2002664298401555,-187.5057692307692,25.559064903459557,-2.2400355339050293,-0.051811158657073975,-9.584665298461914
1744374185.1440759,12.044568245125348,-7.2002664298401555,-195.3014423076923,30.87106469085637,-2.1294384002685547,-0.01494552381336689,-9.332385063171387
1744374185.1540408,10.53899721448468,-7.2002664298401555,-190.62403846153845,34.34097658023131,-2.2414302825927734,-0.04762641340494156,-9.571514129638672
1744374185.164118,10.53899721448468,-5.760213143872136,-185.9466346153846,28.659330332330057,-2.1790575981140137,-0.030090320855379105,-9.405916213989258
1744374185.1740618,7.5278551532033475,-5.760213143872136,-187.5057692307692,37.422728830261974,-2.2804880142211914,-0.06316975504159927,-9.581277847290039
1744374185.1841505,10.53899721448468,-4.320159857904116,-182.82836538461538,22.289770736517596,-2.155941963195801,-0.008170221000909805,-9.390771865844727
1744374185.1940405,12.044568245125348,0.0,-181.26922283906202,0.0,-2.318349838256836,-0.08947388082742691,-9.612363815307617
1744374185.2040782,4.516713091922,1.4400532859680197,-187.5057692307692,342.3162773792222,-2.118478298187256,0.01494552195072174,-9.369449615478516
1744374185.2140224,3.0111420612813475,-4.320159857904116,-187.5057692307692,55.12358663820606,-2.1744742393493652,-0.008369493298232555,-9.663975715637207
1744374185.2241447,0.0,-8.640319715808175,-179.71009615384614,90.0,-2.0321929454803467,0.03606852889060974,-9.38100814819336
1744374185.234027,3.0111420612813475,-6.480239786856146,-182.04879807692305,65.07734557958634,-2.1742749214172363,0.04862277954816818,-9.58964729309082
1744374185.2440717,8.280636839658555,-5.040171851908553,-186.72620192307693,31.327603405666366,-2.0708518028259277,0.06615886092185974,-9.451152801513672
1744374185.254655,6.775069637883007,-6.480239786856146,-189.8444632236774,43.72581463675283,-2.107518196105957,0.09246298670768738,-9.634084701538086
1744374185.2640626,1.5055710306406667,-4.3201745068836885,-189.8444632236774,70.78666979597136,-2.0698556900024414,0.08867678046226501,-9.457727432250977
1744374185.2740664,3.7639275766016738,-2.1600799289520296,-185.9466346153846,29.851077732309307,-2.259763240814209,0.05380389466881752,-9.587255477905273
1744374185.284087,6.77507346674814,-5.760213143872136,-182.82836538461538,40.371412786184806,-2.1611227989196777,0.042445290833711624,-9.430227279663086
1744374185.2940345,6.77507346674814,-7.2002664298401555,-184.3875,46.7426588393846,-2.2521910667419434,0.043441660702228546,-9.614755630493164
1744374185.3040903,9.033426183844014,-5.760213143872136,-185.1670673076923,32.523841740319256,-2.1356163024902344,-0.014347703196108341,-9.433616638183594
1744374185.3140562,9.033426183844014,-5.760213143872136,-182.82836538461538,32.523841740319256,-2.2798900604248047,0.030887417495250702,-9.566730499267578
1744374185.3240898,3.0111420612813475,-4.320159857904116,-182.04879807692305,55.12358663820606,-2.18184757232666,-0.054003164172172546,-9.454538345336914
1744374185.3340495,-3.7639275766016738,-3.600147863899622,-182.82836538461538,136.2740689101934,-2.1808509826660156,-0.017336811870336533,-9.593832015991211
1744374185.3441362,-1.5055710306406667,-5.760213143872136,-182.04879807692305,104.64794115381054,-2.1264493465423584,-0.03208306431770325,-9.561549186706543
1744374185.354099,3.0111420612813475,-7.2002664298401555,-181.26922283906202,67.3053817710778,-2.196195125579834,-0.017536085098981857,-9.55337905883789
1744374185.3641033,7.5278551532033475,-7.2002664298401555,-182.82836538461538,43.72581463675277,-2.162916421890259,-0.039854735136032104,-9.504358291625977
1744374185.3740544,6.022284122562681,-2.8801065719360963,-185.9466346153846,25.559064903459785,-2.175072193145752,0.041249651461839676,-9.564737319946289
1744374185.3841264,4.516713091922,-2.8801065719360963,-182.82836538461538,32.52384174031954,-2.111304521560669,0.04403948038816452,-9.497184753417969
1744374185.394055,6.022284122562681,-2.8801065719360963,-179.71009615384614,25.559064903459785,-2.1581339836120605,0.09744483232498169,-9.56892204284668
1744374185.4040914,6.022284122562681,1.4400532859680197,-182.82836538461538,346.5519081233848,-2.144782543182373,0.0001992732286453247,-9.504358291625977
1744374185.4140599,0.0,-4.320159857904116,-178.15096153846153,90.0,-2.178260564804077,0.059582825750112534,-9.520299911499023
1744374185.424096,-1.5055710306406667,-8.640319715808175,-179.71009615384614,99.88451515750245,-2.2145283222198486,-0.06775304675102234,-9.591639518737793
1744374185.434038,-1.5055710306406667,-7.2002664298401555,-182.82836538461538,101.81034632916618,-2.201575756072998,-0.0609777458012104,-9.459720611572266
1744374185.444079,-1.5055710306406667,-8.640319715808175,-184.3875,99.88451515750245,-2.2434229850769043,-0.15304218232631683,-9.59841537475586
1744374185.4540844,0.0,-12.960479573712234,-190.62403846153845,90.0,-2.2872633934020996,-0.12155693769454956,-9.43979263305664
1744374185.4640818,-1.5055710306406667,-15.840600794627846,-187.5057692307692,95.4293717805869,-2.2751076221466064,-0.21162864565849304,-9.571513175964355
1744374185.4740329,0.0,-10.080373001776195,-187.5057692307692,90.0,-2.1898183822631836,-0.11836856603622437,-9.503959655761719
1744374185.4840739,3.0111420612813475,-4.320159857904116,-192.18317307692308,55.12358663820606,-2.204763889312744,-0.17356735467910767,-9.540824890136719
1744374185.494076,6.022284122562681,-5.760213143872136,-189.06489591598512,43.72581463675283,-2.164311408996582,-0.06894868612289429,-9.427240371704102
1744374185.504091,6.022284122562681,-5.760213143872136,-185.9466346153846,43.72581463675283,-2.203568458557129,-0.13510754704475403,-9.633088111877441
1744374185.514064,-4.516713091922,-8.640319715808175,-182.82836538461538,117.59824546473743,-2.0319936275482178,-0.02630411833524704,-9.435210227966309
1744374185.5240932,-3.011140146848774,-10.080373001776195,-176.59182692307692,106.6315780217567,-2.136213779449463,-0.08987242728471756,-9.645244598388672
1744374185.5340443,0.0,-10.080373001776195,-178.15096153846153,90.0,-2.1174821853637695,-0.01594189554452896,-9.37901496887207
1744374185.544068,-4.516713091922,-8.640319715808175,-179.71009615384614,117.59824546473743,-2.2019739151000977,-0.028296859934926033,-9.539031982421875
1744374185.5540397,-4.516713091922,-4.320159857904116,-182.82836538461538,136.274185363247,-2.1081161499023438,0.022318653762340546,-9.418869018554688
1744374185.5640693,-9.033426183844014,-7.2002664298401555,-182.82836538461538,141.44272746746464,-2.155941963195801,-0.06855014711618423,-9.554375648498535
1744374185.5745714,-10.53899721448468,-7.2002664298401555,-184.3875,145.65902341976872,-2.098750591278076,-0.055796630680561066,-9.427637100219727
1744374185.5853603,-6.022284122562674,-5.760213143872136,-181.26922283906202,136.27418536324714,-2.247408390045166,-0.13052426278591156,-9.594429016113281
1744374185.5952346,-6.022284122562674,-12.960479573712234,-181.26922283906202,114.92265442041369,-2.1029350757598877,-0.15463638305664062,-9.448163032531738
1744374185.6053805,-6.022284122562674,-8.640319715808175,-185.9466346153846,124.87641336179405,-2.1884236335754395,-0.13550609350204468,-9.616548538208008
1744374185.6153767,3.0111420612813475,0.0,-181.26922283906202,0.0,-2.1382064819335938,-0.14327776432037354,-9.449955940246582
1744374185.625391,-1.5055710306406667,0.0,-179.71009615384614,180.0,-2.199582815170288,-0.14168357849121094,-9.53185749053955
1744374185.6353607,-10.53899721448468,-5.760213143872136,-179.71009615384614,151.3406696676699,-2.1401994228363037,-0.11717291921377182,-9.48642349243164
1744374185.6454415,-9.033426183844014,-12.960479573712234,-176.59182692307692,124.8764133617941,-2.141394853591919,-0.06536176800727844,-9.540227890014648
