Timestamp,Heading_Raw,Heading_Filtered,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1760066194.729502,22.685048165046737,20.480026399521368,4.806784475097378,-399.3284851456562,-394.8299586337457,42.5317875,115.920029296875
1760066194.7394536,21.14746765713369,20.601028005413962,4.053226779442796,-398.52924372973797,-394.8299586337457,39.5206875,117.36
1760066194.749475,20.937159157224414,20.713770663819243,3.2882515688168916,-397.6615091768229,-393.42561709887775,39.5206875,118.8
1760066194.759429,22.875614372098767,20.81881808802924,3.6650308435310057,-396.7138614106186,-395.16108620470794,44.037338457202914,118.8
1760066194.769468,22.217665442856685,20.91429621628269,3.1854939340749886,-398.0268696559052,-394.5673515205371,44.037338457202914,123.11999999999999
1760066194.779445,20.530024178297822,20.930211299981984,4.087479324356764,-396.66820842620626,-393.6653840595019,39.5206875,121.67999999999999
1760066194.7894728,18.283704880148377,20.930685524994878,3.11698841736023,-396.5996879684527,-395.12682597583114,33.4984875,118.8
1760066194.8005354,20.731391447694307,20.917082735950746,3.676447931615505,-396.27998047378276,-393.0488092227465,39.5206875,120.24
1760066194.8103747,19.951002551985994,20.890664108870638,3.3910094170022065,-396.12015404720444,-394.32758455991296,39.5206875,126.0
1760066194.820279,18.062458958350874,20.826527642276584,2.683122208119738,-396.8737151579536,-393.12874975679233,35.0040375,126.0
1760066194.8399947,17.96569361358746,20.652967634481293,3.1740762056602545,-397.30756877403286,-393.43703717517,31.9929375,115.920029296875
1760066194.850123,18.283704880148377,20.491253940457668,2.660287178177093,-397.15910778223343,-391.59881470346613,33.4984875,118.8
1760066194.8597941,19.238301698281873,20.340577991735586,3.2882517822603035,-397.54733573465694,-391.4960613375925,36.50958797860146,121.67999999999999
1760066194.8699467,19.81706824783123,20.20018640857144,3.231163993960279,-397.17055517928236,-392.60353553037504,36.50958797860146,117.36
1760066194.8795137,21.36245864843039,20.134533103786524,2.2378380570211003,-397.79852277157335,-391.2677144532606,39.5206875,115.920029296875
1760066194.8901248,21.14746765713369,20.11286458496761,2.740209569532939,-398.6662846452451,-391.25629437696836,39.5206875,117.36
1760066194.9000354,20.530024178297822,20.141337753978288,2.272090601935068,-398.8489512244079,-390.69681992167426,39.5206875,121.67999999999999
1760066194.9096797,18.846875233668015,20.167867490867366,1.3015996949385342,-400.0592061038208,-390.47989311363466,33.4984875,114.47999999999999
1760066194.9207983,17.816137825368344,20.192586444319293,1.7012135727084703,-400.1619594696945,-389.96609896350964,30.4873875,111.600029296875
1760066194.9297404,19.619871348922402,20.15349585652765,1.7240487093728212,-400.1619594696945,-390.7767604557201,36.50958797860146,118.8
1760066194.9394128,20.73139185934184,20.11707339127403,0.490954264344781,-401.12105463294773,-389.9889391160941,39.520688457202915,120.24
1760066194.949444,22.555762640929743,20.08313693623217,-0.114175469878343,-401.4978078675656,-389.2924783868063,43.284563457202914,118.8
1760066194.9592788,23.12955297318439,20.12738348427474,-1.0389962102678807,-401.0182739463174,-390.6282994639207,43.284563457202914,115.19999999999999
1760066194.969637,22.781561331493435,20.293132159973325,-0.799227755539872,-401.2009405254802,-389.48656504226136,43.284563457202914,117.36
1760066194.9796221,22.111962016292296,20.447567683267128,-1.7354663310658496,-401.09818715960654,-390.0688523293833,44.037338457202914,123.83999999999999
1760066194.989589,21.39560052001599,20.591462231772617,-2.3862661785351165,-401.5663283253192,-390.04603949755546,43.284563457202914,126.72
1760066194.9994855,21.383048573009773,20.695243729399728,-2.3291781767916806,-401.10963455665546,-390.2058659241337,41.7790125,122.39999999999999
1760066195.0094273,20.83372079387874,20.74304648303605,-2.249255358549011,-400.4359866591954,-390.39995257958884,39.5206875,119.519970703125
1760066195.019554,20.11126813267424,20.786729735120783,-2.3291781767916806,-401.3494015172796,-391.0850205533411,38.76791154279709,122.39999999999999
1760066195.0293622,20.749480519534984,20.789937103186624,-1.95239932896439,-401.383607104643,-389.3609442030465,40.2734625,122.39999999999999
1760066195.0393934,20.95175075638906,20.792925552799,-1.5756205878588048,-399.69381830398186,-390.6282994639207,40.2734625,120.96
1760066195.050186,21.591314109382495,20.79571002620598,-0.8791505737825416,-399.93361258536265,-390.9822671874674,41.7790125,120.96
1760066195.0600803,23.194152072391205,20.80636056416337,-0.09134033321399208,-399.44263126706545,-390.2515462293028,44.7901125,118.799970703125
1760066195.0694826,23.194152072391205,20.85993745731386,0.8220628922042229,-399.78517891431994,-391.47322118500796,44.7901125,118.799970703125
1760066195.0795853,22.22598416635492,20.953176782130765,1.4614451179804617,-399.75091868544314,-390.6169067083851,43.284563457202914,120.96
1760066195.0895631,21.698058787722232,21.04005207002655,2.3405959052064147,-399.75094600619985,-391.13067353775347,42.5317875,122.39999999999999
1760066195.0994022,21.49123875210921,21.120997697440696,4.224489930899458,-399.6481653195695,-391.8613944959181,42.5317875,123.83999999999999
1760066195.1095026,21.389433415922724,21.160384920498192,5.800110412036557,-398.7119103089008,-391.03936756892875,42.5317875,124.56
1760066195.1194139,20.139956824314027,21.182967301955816,6.6221740512927205,-399.38558552711754,-392.3066955090463,39.5206875,124.56
1760066195.1294646,21.594108506899317,21.204008326162676,7.467071866717882,-398.97451742210944,-390.6054593113362,42.5317875,123.11999999999999
1760066195.1394098,21.805043838831466,21.2236131982398,8.300552167171722,-399.53399187740354,-391.35902042208534,41.0262375,117.36
1760066195.149494,21.807129726762923,21.24890130310372,9.191120042482174,-399.8080190669045,-392.31808826458183,39.5206875,113.03999999999999
1760066195.1594305,21.12433801139116,21.272463371948664,10.778158038590597,-399.94500534089826,-390.19444584784145,38.0151375,113.03999999999999
1760066195.1695938,19.81706824783123,21.294417215118855,11.02934422173334,-400.3446260488573,-391.3362075902575,36.50958797860146,117.36
1760066195.179471,24.23049171521842,21.329269963061805,11.851407007215856,-400.6985664516474,-391.0165274163442,45.5428875,114.47999999999999
1760066195.1896272,23.906440438960374,21.36188621361149,12.125428220301243,-400.86984027527467,-391.0850205533411,47.0484375,120.24
1760066195.19953,23.675992139810887,21.519835186136085,12.604964702870438,-401.17810037289564,-391.4960613375925,47.0484375,121.67999999999999
1760066195.2095716,25.893525300726537,21.682732589940112,12.353778519727696,-401.7946752096511,-391.1763538429225,50.059537500000005,115.920029296875
1760066195.2194722,23.745954917615734,21.834511454499037,12.13684488149892,-402.0001819413984,-391.987015335133,45.5428875,117.36
1760066195.2295346,20.731391447694307,21.964976757586513,11.702979312588663,-402.4340628782343,-392.10116145654223,39.5206875,120.24
1760066195.2394423,21.588417998064187,22.08176187037518,9.978930283050724,-403.0391903179407,-392.5578825459626,41.0262375,118.8
1760066195.2495005,24.480744169976106,22.19535113131533,9.95609525310808,-403.4844640103122,-391.8386089848469,45.5428875,113.03999999999999
1760066195.2596164,24.480744169976106,22.30118737332398,8.277716283455431,-403.3360303392695,-393.2886035041273,45.5428875,113.03999999999999
1760066195.2694259,23.511351124999692,22.383786928944847,7.4099834380876235,-402.22855614648694,-392.68347606442086,45.5428875,118.8
1760066195.2794752,25.63716207076277,22.526914448691908,6.861941865690494,-403.11913085198654,-392.68347606442086,50.059537500000005,117.36
1760066195.2896745,26.25614489284601,22.660272819832546,5.51467211086667,-401.72615475189747,-394.24769866738046,51.565087500000004,117.36
1760066195.299439,25.263387679749258,22.837948056230484,3.7677884782729087,-401.4064745779842,-393.98506423341513,48.553987500000005,115.920029296875
1760066195.3103857,22.875614372098767,23.003496094510826,2.8201326012190204,-401.08679440407093,-395.00123245737296,44.037338457202914,118.8
1760066195.319554,20.530024178297822,23.157744674864976,2.4776062983056972,-400.2076124541069,-394.7272052678721,39.5206875,121.67999999999999
1760066195.3294868,21.36245864843039,23.138487910973808,0.0,-400.1276992408177,-395.2752323261172,39.5206875,115.920029296875
1760066195.3396037,21.14746765713369,23.017265284984052,-0.03425262495524703,-399.5796721825726,-396.2800077945394,39.5206875,117.36
1760066195.3494825,20.48476929934054,22.889642512489395,-0.8106453772329004,-398.9060242851126,-395.355172860163,38.0151375,117.36
1760066195.3595393,22.234604067667476,22.770730614271514,-1.3929399214308207,-399.4426859085788,-396.0858938183277,42.5317875,118.8
1760066195.3696208,23.511351124999692,22.674609210526995,-1.427192573066494,-397.67295657387183,-396.15441427608124,45.5428875,118.8
1760066195.3796785,23.155669275578134,22.64457672176606,5.354826474381331,-395.8575469339958,-395.89180716287257,42.5317875,113.03999999999999
1760066195.3896663,22.25281750287661,22.61783725171844,-9.819085073452209,-399.6938456247385,-396.919368142366,41.0262375,114.47999999999999
1760066195.3994598,23.745954917615734,22.654546900398604,-20.5173196534699,-394.11065775187336,-411.25981475767134,45.5428875,117.36
1760066195.4094832,25.396001024871453,22.71302795150275,2.3291783902350924,-402.17142844426894,-413.5889912269157,47.0484375,111.600029296875
1760066195.4195466,23.647770807675954,22.776828692875785,-20.414564580048935,-390.97084711117515,-361.26242022182777,42.5317875,110.16
1760066195.4299092,23.155669275578134,22.836274723674823,15.459349422116603,-409.10191211205415,-414.43391294800296,42.5317875,113.03999999999999
1760066195.440059,25.51972518590685,22.8983648165838,10.76674137739292,-400.73282668052417,-417.9618968996113,48.553987500000005,114.47999999999999
1760066195.449713,25.012421732226755,23.042659472201713,29.320246748248046,-372.0748282440114,-401.38366174615635,48.553987500000005,117.36
1760066195.4602513,23.511351124999692,23.08396126077546,2.740209782976351,-398.6548372481962,-430.7039153245936,45.5428875,118.8
1760066195.470527,23.056718516949445,23.113132695478328,-20.346057782673707,-395.9146473154571,-362.3813144909026,45.5428875,121.67999999999999
1760066195.4795742,23.281654053252282,23.140313038033586,-0.9590732853035053,-421.6840221481881,-416.08944151978733,45.5428875,120.24
1760066195.4895465,23.98561129914475,23.165638190154016,4.281577932642894,-375.57997204303524,-382.11083500286134,45.5428875,115.920029296875
1760066195.4995286,25.781581817502286,23.189234777600216,-4.966630111582717,-394.4303379257866,-442.76078381355353,48.553987500000005,113.03999999999999
1760066195.509657,26.155324068115135,23.243591344383336,-5.800110412036557,-400.00210572235954,-377.2926283170376,50.059537500000005,114.47999999999999
1760066195.5195975,24.23049171521842,23.310952089538834,7.181633138661172,-405.85932078472564,-380.92342027603297,45.5428875,114.47999999999999
1760066195.5295506,24.23049171521842,23.37371513656593,-0.6850521789398233,-391.16493376663027,-402.0116020176907,45.5428875,114.47999999999999
1760066195.5394392,22.234604067667476,23.432194300699766,-4.567016233812781,-391.6330476115862,-423.94470548043563,42.5317875,118.8
1760066195.549451,22.875614372098767,23.48668197776101,2.5689466315196894,-401.646268859365,-391.57594723012494,44.037338457202914,118.8
1760066195.559447,26.78481605797367,23.537450606134964,6.496580532834526,-396.7024140135697,-378.9938645147477,51.565087500000004,114.47999999999999
1760066195.5694222,23.98561129914475,23.568039750817317,10.058852887849982,-403.34745041556175,-401.08679440407093,45.5428875,115.920029296875
1760066195.5794683,23.155669275578134,23.53989346238424,3.573690296873602,-383.13842330311144,-392.18110199058805,42.5317875,113.03999999999999
1760066195.5896695,24.480744169976106,23.570315870258984,1.004743558632207,-381.905328271114,-411.5566547790001,45.5428875,113.03999999999999
1760066195.5995014,22.43239420640515,23.5986618009893,1.9409820274364789,-381.1289270077803,-405.57390083968914,44.037338457202914,121.67999999999999
1760066195.6094904,23.395903124810218,23.584822536238992,0.5822945441979201,-393.7110643646709,-405.334133879065,45.5428875,119.519970703125
1760066195.619539,24.87808880899081,23.571927868545828,4.053226779442796,-387.6369224942652,-387.8081689971358,47.0484375,114.47999999999999
1760066195.6294322,24.87808880899081,23.633958996593744,4.909542109839281,-383.01280246389655,-398.51782365344576,47.0484375,114.47999999999999
1760066195.6394393,25.263386874747084,23.718876900882623,4.464258599070878,-379.99858534165656,-410.16373332042434,48.55398558559418,115.920029296875
1760066195.6494417,26.237383274361378,23.797998745630963,14.066410888067958,-382.2478212768551,-410.71178769942617,49.306762500000005,112.32
1760066195.659452,25.663576300901354,23.89801860501733,4.475675687155377,-384.5085046091026,-401.2580409069415,47.0484375,110.16
1760066195.6694703,25.33163203822039,23.995869687030577,4.635521323640717,-389.32673861568304,-398.17527600619127,46.2956625,110.16
1760066195.6794207,25.26440738286874,24.087041957287873,-0.6622171489971781,-404.04391114484963,-392.4437091037967,47.0484375,112.32
1760066195.6894727,25.07221366231846,24.17199127714051,14.43177136715028,-390.83380619566805,-380.4210188814435,47.8012125,115.19999999999999
1760066195.699703,25.390878809399283,24.251142393187745,9.704909923738983,-385.09081921698123,-405.4140197715975,48.553987500000005,115.19999999999999
1760066195.7096968,24.68095505988532,24.320302651671724,7.0902925920037685,-372.61143522596427,-410.8716141260045,46.29566441440583,113.75999999999999
1760066195.7195263,23.489170636034544,24.37162423130081,8.460398230543884,-380.75211913164907,-412.3216359660415,43.284563457202914,113.03999999999999
1760066195.7299535,24.277391089943876,24.392737563232572,9.95609525310808,-392.91182294875273,-398.60918426378385,44.7901125,112.32
1760066195.7394996,25.59030597364864,24.41240980768107,13.701048701438342,-396.2685603974905,-380.8777399708639,47.8012125,112.32
1760066195.749674,25.199657060394998,24.430739325868547,18.22239316781854,-386.575101285895,-394.7728855730411,47.8012125,114.47999999999999
